anterior2.jpg,replicate,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),21.22.23.24,1983-03-14T17:16:38,MN3
baker.HD_matrix,create,9.10.11.12,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",17.18.19.20,1970-01-02T04:46:36,MN2
baker.HD_matrix,read,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",13.14.15.16,1978-06-07T06:13:42,MN3
baker.HD_matrix,read,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",17.18.19.20,1977-04-30T00:31:57,MN2
baker.HD_matrix,update,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1974-05-12T21:18:28,MN4
baum.append.txt,create,25.26.27.28,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,9.10.11.12,1970-01-05T17:34:12,MN3
baum.append.txt,delete,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,9.10.11.12,1979-10-09T12:49:59,MN3
baum.append.txt,read,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",5.6.7.8,1977-06-26T03:34:30,MN3
baum.append.txt,delete,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],25.26.27.28,1975-03-19T00:43:55,MN2
baum.append.txt,replicate,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],25.26.27.28,1993-07-27T17:24:20,MN3
baum.append.txt,update,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",5.6.7.8,1987-03-25T20:39:26,MN4
baum.append.txt,update,9.10.11.12,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",13.14.15.16,1995-12-20T22:37:57,MN3
brochu.mc,create,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),17.18.19.20,1970-01-03T15:31:16,MN2
brochu.mc,read,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",5.6.7.8,1976-10-12T19:12:49,MN2
brochu.mc,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],1.2.3.4,1974-12-22T04:43:59,MN2
brochu.mc,update,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),1.2.3.4,1994-07-27T02:55:26,MN1
brochu.mc,replicate,21.22.23.24,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",9.10.11.12,1989-08-22T19:46:25,MN3
brownbear.const.xml,create,1.2.3.4,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",17.18.19.20,1970-01-01T13:00:08,MN1
brownbear.const.xml,delete,1.2.3.4,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),5.6.7.8,1980-09-08T11:42:03,MN4
brownbear.const.xml,replicate,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],1.2.3.4,1995-11-17T18:50:09,MN2
brownbear.const.xml,update,25.26.27.28,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1991-11-09T18:05:44,MN1
brownbear.const.xml,update,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",21.22.23.24,1994-02-26T04:33:22,MN4
brownbear.const.xml,replicate,1.2.3.4,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),5.6.7.8,1990-06-28T18:33:47,MN1
brownbear.const.xml,read,25.26.27.28,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1994-01-10T21:44:28,MN4
chlorobium.expon.xml,create,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1970-01-01T18:42:27,MN2
chlorobium.expon.xml,read,17.18.19.20,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),5.6.7.8,1998-12-07T15:39:04,MN4
chlorobium.expon.xml,update,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,9.10.11.12,1977-12-07T23:30:01,MN2
chlorobium.expon.xml,update,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1983-11-13T22:00:06,MN2
chlorobium.expon.xml,update,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],17.18.19.20,1990-03-25T23:33:00,MN2
chlorobium.expon.xml,replicate,9.10.11.12,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),13.14.15.16,1987-09-27T20:10:32,MN3
chlorobium.expon.xml,delete,5.6.7.8,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),21.22.23.24,1971-08-25T11:09:05,MN3
co2.nex,create,21.22.23.24,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1970-01-03T20:27:25,MN1
co2.nex,update,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",17.18.19.20,1995-10-17T06:39:58,MN2
co2.nex,update,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",17.18.19.20,1980-05-06T08:14:34,MN2
combined.nex,create,17.18.19.20,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),9.10.11.12,1970-01-05T14:27:58,MN1
combined.nex,read,1.2.3.4,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),17.18.19.20,1988-11-12T21:14:10,MN2
combined.nex,update,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1972-12-20T22:35:53,MN4
combined.nex,replicate,17.18.19.20,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1979-11-13T05:31:16,MN2
combined.nex,delete,17.18.19.20,Googlebot/2.1 ( http://www.googlebot.com/bot.html),17.18.19.20,1977-06-27T03:21:05,MN3
combined.nex,delete,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1998-12-04T16:07:58,MN3
command_files.zip,create,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1970-01-06T15:14:43,MN1
command_files.zip,read,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",17.18.19.20,1973-11-05T06:30:43,MN1
command_files.zip,read,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,5.6.7.8,1983-03-03T03:10:54,MN1
command_files.zip,delete,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1986-11-29T07:54:25,MN1
command_files.zip,delete,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1981-11-06T17:02:07,MN2
consensus_trees.zip,create,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",5.6.7.8,1970-01-01T22:18:28,MN1
consensus_trees.zip,update,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],17.18.19.20,1987-06-24T19:40:40,MN4
consensus_trees.zip,update,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),21.22.23.24,1998-08-11T03:32:04,MN3
consensus_trees.zip,delete,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1979-05-05T11:02:12,MN1
consensus_trees.zip,update,17.18.19.20,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1989-05-02T08:18:27,MN2
consensus_trees.zip,read,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",9.10.11.12,1983-05-07T04:40:39,MN1
emerson.app,create,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1970-01-02T18:49:21,MN3
emerson.app,replicate,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1986-04-10T04:36:14,MN2
emerson.app,delete,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),17.18.19.20,1991-05-09T07:23:12,MN1
emerson.app,delete,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,21.22.23.24,1986-09-28T17:04:38,MN1
emerson.app,replicate,5.6.7.8,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),5.6.7.8,1996-01-15T18:04:56,MN1
emerson.app,update,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1995-03-08T00:11:34,MN4
emerson.app,read,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1998-12-10T17:53:56,MN3
emerson.app,delete,21.22.23.24,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",21.22.23.24,1995-01-08T06:37:39,MN3
figure5-reconstruction.jpeg,create,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),9.10.11.12,1970-01-03T12:40:29,MN4
figure5-reconstruction.jpeg,delete,17.18.19.20,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",1.2.3.4,1993-03-09T14:01:49,MN4
figure5-reconstruction.jpeg,update,17.18.19.20,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,17.18.19.20,1991-11-29T13:43:52,MN4
figure5-reconstruction.jpeg,read,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1982-09-05T01:57:50,MN4
figure5-reconstruction.jpeg,update,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",25.26.27.28,1993-11-12T21:54:19,MN2
figure5-reconstruction.jpeg,update,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",1.2.3.4,1992-02-22T18:23:22,MN4
figure5-reconstruction.jpeg,replicate,9.10.11.12,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,13.14.15.16,1986-03-31T20:51:35,MN3
figure5-reconstruction.jpeg,update,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],9.10.11.12,1995-06-12T11:45:31,MN2
figure5-reconstruction.jpeg,delete,25.26.27.28,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),9.10.11.12,1983-12-20T08:06:40,MN1
fitch2.mc,create,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),5.6.7.8,1970-01-01T12:40:56,MN3
hdl:10255/dryad.1031/mets.xml,create,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],21.22.23.24,1970-01-02T08:13:27,MN1
hdl:10255/dryad.1031/mets.xml,update,5.6.7.8,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),5.6.7.8,1979-04-25T13:36:44,MN3
hdl:10255/dryad.1031/mets.xml,delete,17.18.19.20,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1976-05-02T04:03:02,MN2
hdl:10255/dryad.1031/mets.xml,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,17.18.19.20,1986-09-24T20:45:06,MN3
hdl:10255/dryad.1031/mets.xml,read,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",13.14.15.16,1975-09-13T11:13:13,MN4
hdl:10255/dryad.1031/mets.xml,delete,25.26.27.28,"Oper,a/9.20 (Windows NT 6.0; U; en)",21.22.23.24,1998-02-16T04:41:03,MN4
hdl:10255/dryad.1032/mets.xml,create,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),17.18.19.20,1970-01-02T23:32:05,MN1
hdl:10255/dryad.1033/mets.xml,create,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],9.10.11.12,1970-01-02T04:49:22,MN1
hdl:10255/dryad.1034/mets.xml,create,5.6.7.8,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),5.6.7.8,1969-12-31T17:45:25,MN3
hdl:10255/dryad.1034/mets.xml,replicate,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",1.2.3.4,1992-04-27T03:44:41,MN2
hdl:10255/dryad.1034/mets.xml,replicate,9.10.11.12,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1987-10-15T03:33:03,MN4
hdl:10255/dryad.1034/mets.xml,update,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",1.2.3.4,1982-07-25T20:53:44,MN4
hdl:10255/dryad.1034/mets.xml,read,9.10.11.12,Opera/9.00 (Windows NT 5.1; U; en),21.22.23.24,1976-06-22T09:44:55,MN4
hdl:10255/dryad.1034/mets.xml,replicate,17.18.19.20,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",1.2.3.4,1971-12-05T07:23:45,MN4
hdl:10255/dryad.1035/mets.xml,create,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1970-01-06T10:46:28,MN2
hdl:10255/dryad.1035/mets.xml,delete,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1972-07-18T21:32:10,MN1
hdl:10255/dryad.1035/mets.xml,delete,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",5.6.7.8,1982-06-27T23:22:35,MN4
hdl:10255/dryad.1035/mets.xml,replicate,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1982-04-16T22:52:59,MN2
hdl:10255/dryad.1035/mets.xml,update,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],1.2.3.4,1989-07-16T16:29:26,MN4
hdl:10255/dryad.1035/mets.xml,update,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1992-09-21T20:24:57,MN1
hdl:10255/dryad.1035/mets.xml,delete,13.14.15.16,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),1.2.3.4,1998-11-19T06:17:24,MN2
hdl:10255/dryad.1037/mets.xml,create,13.14.15.16,Googlebot/2.1 ( http://www.googlebot.com/bot.html),21.22.23.24,1970-01-07T04:50:10,MN3
hdl:10255/dryad.1037/mets.xml,read,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",13.14.15.16,1994-01-22T04:01:09,MN4
hdl:10255/dryad.1037/mets.xml,replicate,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,25.26.27.28,1992-10-14T02:22:28,MN4
hdl:10255/dryad.1037/mets.xml,read,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],13.14.15.16,1993-07-07T22:37:35,MN2
hdl:10255/dryad.1037/mets.xml,update,21.22.23.24,"Oper,a/9.20 (Windows NT 6.0; U; en)",5.6.7.8,1994-07-24T09:30:33,MN3
hdl:10255/dryad.1037/mets.xml,read,13.14.15.16,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1999-08-16T06:12:06,MN1
hdl:10255/dryad.1042/mets.xml,create,21.22.23.24,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,5.6.7.8,1970-01-02T06:34:31,MN4
hdl:10255/dryad.1042/mets.xml,delete,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),1.2.3.4,1977-11-16T06:36:22,MN1
hdl:10255/dryad.1042/mets.xml,replicate,5.6.7.8,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,1.2.3.4,1980-03-22T05:05:02,MN1
hdl:10255/dryad.1042/mets.xml,read,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1972-07-19T11:07:25,MN4
hdl:10255/dryad.1042/mets.xml,replicate,1.2.3.4,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",17.18.19.20,1984-05-04T10:00:14,MN1
hdl:10255/dryad.1042/mets.xml,read,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1986-06-06T02:54:58,MN4
hdl:10255/dryad.105/mets.xml,create,9.10.11.12,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,1.2.3.4,1970-01-04T15:36:27,MN4
hdl:10255/dryad.105/mets.xml,read,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1975-02-15T12:12:23,MN4
hdl:10255/dryad.105/mets.xml,update,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,9.10.11.12,1973-05-18T19:27:24,MN2
hdl:10255/dryad.105/mets.xml,read,9.10.11.12,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1986-02-22T12:36:35,MN2
hdl:10255/dryad.107/mets.xml,create,25.26.27.28,Opera/9.00 (Windows NT 5.1; U; en),5.6.7.8,1970-01-05T15:38:54,MN3
hdl:10255/dryad.1071/mets.xml,create,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",25.26.27.28,1970-01-03T22:17:47,MN2
hdl:10255/dryad.1071/mets.xml,update,17.18.19.20,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1976-08-12T00:57:10,MN2
hdl:10255/dryad.1071/mets.xml,update,1.2.3.4,Googlebot/2.1 ( http://www.googlebot.com/bot.html),13.14.15.16,1994-06-16T11:56:28,MN2
hdl:10255/dryad.1071/mets.xml,delete,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,1.2.3.4,1983-11-02T03:17:10,MN1
hdl:10255/dryad.1071/mets.xml,read,1.2.3.4,Mozilla/2.0 (compatible; Ask Jeeves),1.2.3.4,1987-11-05T04:36:03,MN4
hdl:10255/dryad.1071/mets.xml,update,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",5.6.7.8,1981-10-22T06:43:35,MN2
hdl:10255/dryad.1072/mets.xml,create,17.18.19.20,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),13.14.15.16,1970-01-01T19:19:30,MN4
hdl:10255/dryad.1072/mets.xml,delete,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1992-12-30T08:51:28,MN1
hdl:10255/dryad.1072/mets.xml,read,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1975-10-09T15:59:34,MN1
hdl:10255/dryad.1072/mets.xml,update,21.22.23.24,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",1.2.3.4,1989-05-24T17:19:53,MN2
hdl:10255/dryad.1072/mets.xml,update,21.22.23.24,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1974-01-23T09:04:12,MN1
hdl:10255/dryad.1073/mets.xml,create,17.18.19.20,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),5.6.7.8,1970-01-06T17:08:00,MN2
hdl:10255/dryad.1074/mets.xml,create,9.10.11.12,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],9.10.11.12,1970-01-05T10:31:00,MN3
hdl:10255/dryad.1074/mets.xml,read,17.18.19.20,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",17.18.19.20,1974-02-24T04:44:35,MN4
hdl:10255/dryad.1074/mets.xml,update,9.10.11.12,Mozilla/2.0 (compatible; Ask Jeeves),17.18.19.20,1975-10-15T11:23:21,MN4
hdl:10255/dryad.1074/mets.xml,delete,1.2.3.4,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,9.10.11.12,1974-10-05T08:25:43,MN3
hdl:10255/dryad.1074/mets.xml,replicate,25.26.27.28,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),9.10.11.12,1990-05-13T16:06:04,MN4
hdl:10255/dryad.1074/mets.xml,update,9.10.11.12,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1989-05-10T07:53:11,MN3
hdl:10255/dryad.1074/mets.xml,replicate,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",21.22.23.24,1988-02-14T19:46:52,MN4
hdl:10255/dryad.1074/mets.xml,delete,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],9.10.11.12,1987-10-25T09:11:17,MN3
hdl:10255/dryad.1075/mets.xml,create,17.18.19.20,"Oper,a/9.20 (Windows NT 6.0; U; en)",1.2.3.4,1970-01-02T19:31:33,MN1
hdl:10255/dryad.1076/mets.xml,create,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,1.2.3.4,1970-01-01T18:11:46,MN1
hdl:10255/dryad.1076/mets.xml,update,25.26.27.28,Mozilla/2.0 (compatible; Ask Jeeves),13.14.15.16,1984-02-27T12:08:05,MN4
hdl:10255/dryad.1076/mets.xml,update,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",25.26.27.28,1995-01-31T01:52:44,MN2
hdl:10255/dryad.1076/mets.xml,delete,17.18.19.20,Opera/9.00 (Windows NT 5.1; U; en),9.10.11.12,1975-03-28T22:47:23,MN4
hdl:10255/dryad.1076/mets.xml,update,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",5.6.7.8,1992-11-18T19:52:27,MN3
hdl:10255/dryad.1076/mets.xml,replicate,1.2.3.4,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),1.2.3.4,1972-03-15T08:00:21,MN1
hdl:10255/dryad.1076/mets.xml,read,9.10.11.12,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,5.6.7.8,1988-07-24T10:31:38,MN2
hdl:10255/dryad.1076/mets.xml,read,5.6.7.8,Opera/9.00 (Windows NT 5.1; U; en),25.26.27.28,1989-03-20T06:53:27,MN4
hdl:10255/dryad.1088/mets.xml,create,13.14.15.16,Mozilla/2.0 (compatible; Ask Jeeves),9.10.11.12,1970-01-03T18:31:32,MN1
hdl:10255/dryad.1088/mets.xml,delete,25.26.27.28,Opera/9.00 (Windows NT 5.1; U; en),25.26.27.28,1970-12-30T08:40:28,MN4
hdl:10255/dryad.1088/mets.xml,delete,21.22.23.24,Googlebot/2.1 ( http://www.googlebot.com/bot.html),1.2.3.4,1992-01-31T00:18:23,MN1
hdl:10255/dryad.1088/mets.xml,read,25.26.27.28,Googlebot/2.1 ( http://www.googlebot.com/bot.html),17.18.19.20,1971-12-06T01:28:02,MN4
hdl:10255/dryad.109/mets.xml,create,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1970-01-01T12:20:45,MN4
hdl:10255/dryad.109/mets.xml,delete,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30)",5.6.7.8,1971-04-03T12:06:14,MN4
hdl:10255/dryad.109/mets.xml,delete,1.2.3.4,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],17.18.19.20,1974-10-10T07:43:48,MN1
hdl:10255/dryad.109/mets.xml,read,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1999-06-06T18:00:54,MN3
hdl:10255/dryad.109/mets.xml,read,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1986-06-21T12:44:29,MN4
hdl:10255/dryad.109/mets.xml,update,21.22.23.24,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),25.26.27.28,1977-02-03T03:05:44,MN1
